"array_systematic_name","entrez","refseq","name","GFP","Mash"
"scl0027407.2_308-S",27407,"NM_013853","Abcf2",1.15,0.88
"scl18334.24_243-S",140579,"NM_080287","Elmo2",0.77,0.96
"scl0055991.2_6-S",55991,"NM_019482","Panx1",0.97,1.51
"scl19764.11_583-S",66314,"NM_025482","Tpd52l2",1.08,0.88
"scl33597.11_333-S",18747,"NM_008854","Prkaca",1.09,0.83
"scl49651.7_46-S",21815,"NM_009372","Tgif1",0.67,0.98
"scl42795.16.1_26-S",14026,"NM_007965","Evl",1,1.45
"scl0012831.1_231-S",12831,"NM_015734","Col5a1",0.87,0.55
"scl24978.4_154-S",76793,"NM_175246","Snip1",0.98,0.98
"scl54409.6_0-S",67117,"NM_025975","Dynlt3",0.88,1.02
"scl35812.9_1-S",56434,"NM_019793","Tspan3",0.91,0.95
"scl50397.16.1_74-S",17685,"NM_008628","Msh2",1.32,0.94
"scl35797.7.1_123-S",66199,"NM_025417","Commd4",1.09,0.91
"scl0217946.10_177-S",217946,"NM_146040","Cdca7l",1.49,1.09
"scl020393.12_71-S",20393,"NM_011361","Sgk1",0.74,1.45
"scl27616.6_187-S",13178,"NM_007832","Dck",1.05,1.16
"scl51985.8_140-S",69456,"NM_178377","Commd10",1.17,0.77
"scl31834.6.1_1-S",69714,"NM_023524","Tfpt",1.03,0.9
"scl011489.1_320-S",11489,"NM_007400","Adam12",1.6,1.03
"scl00242585.2_286-S",242585,"NM_177732","Slc35d1",0.98,1.21
"scl00233875.2_247-S",233875,"NM_153580","Ino80e",1.15,0.89
"scl50668.1.78_47-S",72726,"NM_178385","Tbcc",1.11,0.86
"scl22997.10_102-S",94232,"NM_033526","Ubqln4",1.01,0.82
"scl28063.9.402_1-S",19181,"NM_011188","Psmc2",0.93,0.87
"scl0066131.2_3-S",66131,"NM_025372","Tipin",1.33,0.86
"scl45683.9_474-S",70564,"NM_027464","5730469M10Rik",1.03,0.9
"scl23309.9_261-S",80732,"NM_030557","Mynn",0.97,0.97
"scl0002078.1_391-S",18526,"NM_011043","Pcdh10",1,1.54
"scl022218.1_29-S",22218,"NM_009460","Sumo1",1.04,1.02
"scl067267.4_0-S",67267,"NM_026063","2900010M23Rik",1.15,0.81
"scl00227622.2_208-S",227622,"NM_153557","BC029214",0.87,1.81
"scl0002331.1_896-S",66622,"NM_025666","Ubr7",1.58,0.96
"scl46585.22_265-S",22330,"NM_009502","Vcl",1.7,0.89
"scl0011737.2_249-S",11737,"NM_009672","Anp32a",1.04,0.78
"scl011532.9_123-S",11532,"NM_007410","Adh5",1.07,0.85
"scl21136.16_88-S",140858,"NM_080848","Wdr5",1.17,0.85
"scl36226.11_0-S",74360,"NM_026665","Cep57",1.03,1.12
"scl00269593.1_72-S",269593,"NM_024452","Luzp1",0.83,1
"scl39656.9.1_122-S",69297,"NM_027026","Lrrc46",1.16,0.94
"scl0110460.1_24-S",110460,"NM_009338","Acat2",1.25,0.57
"scl00108148.2_89-S",108148,"NM_139272","Galnt2",0.83,1.01
"scl38270.7_86-S",74330,"NM_028873","Dnajc14",0.89,0.93
"scl49010.6_349-S",224250,"NM_171826","Cldnd1",1.15,0.97
"scl0014870.1_15-S",14870,"NM_013541","Gstp1",1.04,0.85
"scl0011652.2_199-S",11652,"NM_007434","Akt2",0.98,1.01
"scl42244.15_187-S",104776,"NM_134042","Aldh6a1",0.98,0.83
"scl00232341.1_311-S",232341,"NM_198703","Wnk1",1.11,0.78
"scl0001207.1_5-S",97287,"NM_026849","Mtmr14",1.09,1.1
"scl0018986.2_103-S",18986,"NM_011137","Pou2f1",1.12,1.62
"scl0235169.2_28-S",235169,"NM_172291","Foxred1",1.13,0.9
"scl0020085.2_0-S",20085,"NM_023133","Rps19",1.12,0.68
"scl49773.2_28-S",76905,"NM_029796","Lrg1",0.93,0.92
"scl36497.2.1_0-S",56395,"NM_019704","Tmem115",1.12,0.96
"scl41376.4_29-S",22318,"NM_009497","Vamp2",1,0.85
"scl28444.18.1_1-S",13619,"NM_007905","Phc1",1.1,0.91
"scl0192191.2_33-S",192191,"NM_138675","Med9",1.02,1.12
"scl52460.11.1_30-S",14718,"NM_010324","Got1",1.01,0.78
"scl00170460.2_242-S",170460,"NM_023377","Stard5",0.76,1
"scl49474.3_50-S",66911,"NM_025839","Nudt16l1",1.09,0.87
"scl48876.7.1_7-S",15980,"NM_008338","Ifngr2",1.25,0.59
"scl27541.6_227-S",67870,"NM_026421","Enoph1",1.11,1.04
"scl0216119.1_82-S",216119,"NM_172550","A130042E20Rik",0.87,0.96
"scl014693.1_109-S",14693,"NM_010312","Gnb2",1.17,0.84
"scl00109333.2_94-S",109333,"NM_178654","Pkn2",1.11,1.05
"scl015516.6_124-S",15516,"NM_008302","Hsp90ab1",1.06,0.89
"scl0003236.1_32-S",20448,"NM_011373","St6galnac4",1,0.51
"scl020044.5_19-S",20044,"NM_020600","Rps14",1.05,1.07
"scl46858.9.1_36-S",29857,"NM_013871","Mapk12",1.12,0.56
"scl0002359.1_0-S",59027,"NM_021524","Nampt",1.02,0.78
"scl34564.9_192-S",67736,"NM_026350","Ccdc130",1.03,1.05
"scl0071242.2_295-S",71242,"NM_027733","5133400G04Rik",1.55,0.87
"scl29303.3.1_9-S",20422,"NM_009169","Shfm1",1.1,1.03
"scl32956.7.1_6-S",66071,"NM_023154","Ethe1",1.06,0.89
"scl0001092.1_7-S",64450,"NM_145066","Gpr85",0.89,1.01
"scl16459.13.6_3-S",59041,"NM_021537","Stk25",1.06,1.05
"scl16874.21_552-S",226976,"NM_172652","4632411B12Rik",0.91,1.01
"scl081702.1_30-S",81702,"NM_198010","Ankrd17",0.96,0.96
"scl47032.21.1_6-S",79456,"NM_058214","Recql4",1.09,1.14
"scl0210766.8_41-S",210766,"NM_145956","Brcc3",0.98,1.51
"scl0002115.1_162-S",56758,"NM_020007","Mbnl1",1.19,1.07
"scl21852.5_6-S",19185,"NM_008951","Psmd4",1,1.01
"scl0002604.1_187-S",21923,"NM_011607","Tnc",1.18,1.06
"scl0001166.1_23-S",28035,"NM_138592","Usp39",1.05,0.96
"scl00232449.2_167-S",232449,"NM_172733","Dera",1.06,0.91
"scl022630.1_91-S",22630,"NM_011739","Ywhaq",1.1,0.86
"scl40021.5.1_30-S",24070,"NM_011900","Mpdu1",1.03,0.91
"scl0229279.5_20-S",229279,"NM_146130","Hnrnpa3",1.27,0.85
"scl0018008.1_3-S",18008,"NM_016701","Nes",1.33,0.61
"scl54440.26.1_53-S",15185,"NM_010413","Hdac6",1.15,0.95
"scl0020623.1_30-S",20623,"NM_133741","Snrk",1.27,0.71
"scl00217219.2_216-S",217219,"NM_199200","Fam171a2",0.91,1.98
"scl0056376.2_179-S",56376,"NM_019808","Pdlim5",1.64,1
"scl0001054.1_42-S",101206,"NM_133932","Tada3l",1.1,0.8
"scl51773.17.1_8-S",17190,"NM_013594","Mbd1",0.97,1.02
"scl0003593.1_5-S",74125,"NM_028768","Armc8",0.94,1.18
"scl0001674.1_76-S",21815,"NM_009372","Tgif1",0.97,1
"scl43245.1.1_35-S",93757,"NM_053122","Immp2l",1.21,0.94
"scl44299.4.1_276-S",12671,"NM_033269","Chrm3",1.39,0.91
"scl000022.1_12-S",12896,"NM_009949","Cpt2",1.03,0.84
"scl016418.1_114-S",16418,"NM_010579","Eif6",1.17,0.82
"scl0224807.4_25-S",224807,"NM_198167","Tmem63b",1.06,1.02
"scl36701.41_34-S",17918,"NM_010864","Myo5a",0.93,1.12
"scl013629.14_1-S",13629,"NM_007907","Eef2",1.07,0.97
"scl0001703.1_19-S",18189,"NM_020252","Nrxn1",1.17,1.05
"scl34935.10.1_29-S",22428,"NM_011722","Dctn6",1.12,0.93
"scl0003048.1_4-S",11350,"NM_009594","Abl1",0.95,1.02
"scl34226.11.1_26-S",192156,"NM_138656","Mvd",1.41,0.79
"scl0002161.1_25-S",12532,"NM_009860","Cdc25c",0.99,1.12
"scl0216292.2_2-S",216292,"NM_207522","BC067068",1.11,0.98
"scl026374.8_4-S",26374,"NM_011931","Rfwd2",1.07,1
"scl0003453.1_49-S",102607,"NM_028874","Snx19",1.1,1.03
"scl34924.1.65_63-S",71908,"NM_027998","Cldn23",1.09,1.2
"scl0380608.4_296-S",72536,"NM_145968","Tagap",1.02,0.75
"scl0054635.2_40-S",54635,"NM_019971","Pdgfc",1.4,1
"scl25991.5.1_3-S",66711,"NM_023248","Sbds",1.09,0.93
"scl0269956.2_41-S",70461,"NM_173863","Crtc3",0.83,1.01
"scl00237353.1_95-S",237353,"NM_172788","Sh3rf3",1.15,0.86
"scl00215751.1_299-S",215751,"NM_145418","BC013529",0.93,0.95
"scl00239099.1_61-S",239099,"NM_183174","Homez",0.96,0.91
"scl073274.2_7-S",73274,"NM_028487","Gpbp1",0.93,1.09
"scl16174.14.1_64-S",226499,"NM_145511","BC003331",0.87,1.03
"scl45195.86.1_13-S",105689,"NM_207215","Mycbp2",0.95,1.21
"scl24599.7_209-S",20318,"NM_011341","Sdf4",0.88,0.74
"scl021937.10_167-S",21937,"NM_011609","Tnfrsf1a",1.13,0.81
"scl0067896.2_111-S",67896,"NM_026439","Ccdc80",1.06,0.51
"scl53733.14.273_30-S",80884,"NM_030700","Maged2",1.18,0.59
"scl24120.2_589-S",12579,"NM_007670","Cdkn2b",1,0.65
"scl26467.3.1_2-S",74277,"NM_028850","Chic2",1.01,1.03
"scl078408.1_245-S",78408,"NM_133778","Fam131a",1.28,0.15
"scl00329003.2_27-S",329003,"NM_183033","Zfp516",0.8,1.37
"scl067332.3_15-S",67332,"NM_026095","Snrpd3",1.04,0.94
"scl0013030.1_227-S",13030,"NM_007798","Ctsb",0.75,0.73
"scl27252.3_4-S",80751,"NM_030564","Rnf34",1.44,0.84
"scl0230848.1_316-S",230848,"NM_198248","Zbtb40",1.01,1.04
"scl066475.2_30-S",66475,"NM_024175","Rps23",1.03,1
"scl0015530.1_184-S",15530,"NM_008305","Hspg2",0.92,0.67
"scl068183.7_27-S",68183,"NM_026602","Bcas2",0.98,1.04
"scl19927.15.1_16-S",76233,"NM_133763","Dnttip1",0.94,1.04
"scl52308.5.1_95-S",12982,"NM_009970","Csf2ra",0.86,0.97
"scl20268.15_133-S",12531,"NM_023117","Cdc25b",0.91,1.18
"scl43963.10.1_1-S",26564,"NM_013846","Ror2",1.02,0.6
"scl37463.11_46-S",17246,"NM_010786","Mdm2",0.78,0.96
"scl42375.5_187-S",64010,"NM_022028","Sav1",1.03,0.81
"scl056330.3_4-S",56330,"NM_019746","Pdcd5",1.13,0.73
"scl50221.17.1_145-S",18607,"NM_011062","Pdpk1",1.07,1.07
"scl023948.13_25-S",23948,"NM_011846","Mmp17",1.12,0.65
"scl0001370.1_34-S",20520,"NM_011396","Slc22a5",1.39,1.12
"scl0051812.2_78-S",51812,"NM_016766","Mcrs1",1.14,0.92
"scl25200.12.1_24-S",67013,"NM_025909","Oma1",1.06,0.91
"scl00320772.1_270-S",320772,"NM_207010","Mdga2",1.56,1.01
"scl00103537.2_139-S",103537,"NM_134012","Mbtd1",0.98,1.16
"scl49610.9.216_11-S",225020,"NM_199448","Fez2",1.01,0.62
"scl056043.1_7-S",56043,"NM_018859","Akr1e1",1.04,1.03
"scl18600.25_375-S",16449,"NM_013822","Jag1",1.33,1.1
"scl24616.1.1396_49-S",230991,"NM_178699","B930041F14Rik",1,0.54
"scl17795.8.1_1-S",66821,"NM_025784","Bcs1l",1.24,0.9
"scl0004030.1_2-S",65105,"NM_144509","Arl6ip4",1.05,0.84
"scl019231.6_192-S",19231,"NM_008972","Ptma",1,1.03
"scl021665.1_179-S",21665,"NM_172552","Tdg",1.13,0.96
"scl47630.6_103-S",223775,"NM_145478","Pim3",1.17,0.88
"scl0073124.2_319-S",73124,"NM_175193","Golim4",1.01,1.07
"scl38416.13.1_1-S",19263,"NM_029928","Ptprb",1.07,0.95
"scl0002946.1_2-S",56496,"NM_019656","Tspan6",1.34,1.01
"scl32778.3_549-S",243931,"NM_172298","Tshz3",1.04,0.5
"scl0066356.1_110-S",66356,"NM_023197","2310008H09Rik",0.86,1.02
"scl53234.12_152-S",59028,"NM_021525","Rcl1",1.06,0.73
"scl0319173.1_323-S",319173,"NM_175661","Hist1h2af",1.24,1.13
"scl0067239.2_94-S",67239,"NM_023323","Bxdc1",1.18,0.91
"scl31959.7.1_44-S",66165,"NM_025392","Bccip",0.95,0.97
"scl43337.5_334-S",22169,"NM_020557","Cmpk2",0.67,1.9
"scl28198.16.9_0-S",71177,"NM_138757","4933424B01Rik",0.98,0.98
"scl0072747.1_5-S",72747,"NM_028341","Ttc39c",1.06,0.77
"scl27602.3.1_69-S",56744,"NM_019932","Pf4",1.26,0.48
"scl0227929.1_2-S",227929,"NM_139200","Cytip",2.3,0.42
"scl018817.10_297-S",18817,"NM_011121","Plk1",1.14,1.11
"scl0003712.1_12-S",74257,"NM_028841","Tspan17",0.96,0.66
"scl000502.1_59-S",54683,"NM_012021","Prdx5",0.92,1.92
"scl0067204.1_161-S",67204,"NM_026030","Eif2s2",0.98,0.76
"scl0108755.3_138-S",108755,"NM_175364","Lyrm2",0.97,1.28
"scl20569.8_586-S",22034,"NM_009424","Traf6",0.83,1.29
"scl0056208.2_9-S",56208,"NM_019584","Becn1",0.98,0.96
"scl41912.21.1_22-S",74203,"NM_023743","Eif4enif1",1.09,0.94
"scl34254.8_613-S",102193,"NM_133967","Zdhhc7",0.98,0.99
"scl47892.24_470-S",210998,"NM_145959","D15Ertd621e",0.96,0.86
"scl0016998.2_125-S",16998,"NM_008520","Ltbp3",1.1,0.65
"scl18043.8_79-S",52846,"NM_028043","D1Bwg0212e",1,0.69
"scl32477.13_570-S",233406,"NM_145150","Prc1",1.12,1.06
"scl000237.1_40-S",27973,"NM_178600","Vkorc1",0.97,0.84
"scl48378.7.7_6-S",52633,"NM_023175","Nit2",0.98,0.87
"scl41758.26.1_24-S",71701,"NM_027869","Pnpt1",1.04,0.9
"scl0078070.2_207-S",78070,"NM_153679","Cpt1c",0.98,0.87
"scl42934.12.1_88-S",72113,"NM_028105","Adck1",1.13,0.94
"scl43625.26_196-S",218503,"NM_172591","Fcho2",0.98,1.03
"scl32961.9.1_35-S",260299,"NM_153112","Cadm4",0.99,1.27
"scl0080708.1_141-S",80708,"NM_028733","Pacsin3",0.95,0.73
"scl056361.2_11-S",56361,"NM_019700","Pus1",1.12,0.8
"scl46998.15.1_4-S",55944,"NM_018749","Eif3d",1.12,0.96
"scl41542.4_321-S",14667,"NM_010299","Gm2a",0.86,1.19
"scl0234373.9_64-S",234373,"NM_172755","Sfrs14",0.88,0.79
"scl011668.12_94-S",11668,"NM_013467","Aldh1a1",1.62,0.65
"scl50840.17.1_5-S",19732,"NM_009059","Rgl2",1.16,0.82
"scl0002287.1_881-S",52690,"NM_028262","Setd3",1,1.02
"scl0093762.1_285-S",93762,"NM_053124","Smarca5",1.01,1.16
"scl020055.2_9-S",20055,"NM_013647","Rps16",1.04,1.06
"scl0067231.2_265-S",67231,"NM_024196","Tbc1d20",0.96,1.06
"scl42444.40_226-S",56784,"NM_019994","Garnl1",0.89,0.99
"scl26167.6_222-S",109154,"NM_175403","Mlec",1.11,0.64
"scl067072.6_68-S",67072,"NM_025950","Cdc37l1",1,1.21
"scl51584.10_193-S",106957,"NM_139143","Slc39a6",1.04,0.77
"scl26029.10.1_0-S",75695,"NM_021430","Rilpl1",0.99,0.45
"scl0071785.2_2-S",71785,"NM_027924","Pdgfd",0.9,1.36
"scl019822.7_223-S",19822,"NM_011278","Rnf4",1.09,0.93
"scl052040.1_8-S",52040,"NM_175934","Ppp1r10",0.94,1.23
"scl33279.12.1_23-S",72155,"NM_028131","Cenpn",1.3,1.06
"scl0021873.2_51-S",21873,"NM_011597","Tjp2",1,0.91
"scl40893.11.1_49-S",103733,"NM_134024","Tubg1",1.22,0.95
"scl52776.8.1_198-S",67710,"NM_026329","Polr2g",0.99,0.89
"scl079264.1_0-S",79264,"NM_030675","Krit1",0.98,1.16
"scl000372.1_1017-S",218734,"NM_178141","3830406C13Rik",1.07,0.93
"scl014385.8_306-S",14385,"NM_008063","Slc37a4",1.14,1.01
"scl0230908.3_49-S",230908,"NM_145556","Tardbp",1.12,0.91
"scl29521.11_18-S",14792,"NM_145130","Lpcat3",1.15,0.5
"scl39517.28_30-S",15184,"NM_010412","Hdac5",0.96,0.68
"scl013006.10_13-S",13006,"NM_007790","Smc3",1.05,0.82
"scl0002898.1_1-S",20603,"NM_009214","Sms",1.34,1.03
